engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.6460802,1,64.6,Medium,Prioritize,646
0.7085437,1,70.9,High,Prioritize,708
0.39361066,0,39.4,Medium,Filter Out,393
0.46126193,0,46.1,Medium,Consider,461
0.4458986,0,44.6,Medium,Consider,445
0.47321892,0,47.3,Medium,Consider,473
0.5527758,1,55.3,Medium,Consider,552
0.27702147,0,27.7,Low,Filter Out,277
0.5235918,1,52.4,Medium,Consider,523
0.47862872,0,47.9,Medium,Consider,478
0.28910065,0,28.9,Low,Filter Out,289
0.35479078,0,35.5,Medium,Filter Out,354
0.3259135,0,32.6,Medium,Filter Out,325
0.53476506,1,53.5,Medium,Consider,534
0.36107954,0,36.1,Medium,Filter Out,361
0.20308232,0,20.3,Low,Filter Out,203
0.6166306,1,61.7,Medium,Prioritize,616
0.48654082,0,48.7,Medium,Consider,486
0.37890527,0,37.9,Medium,Filter Out,378
0.41974407,0,42.0,Medium,Consider,419
0.5238782,1,52.4,Medium,Consider,523
0.6102381,1,61.0,Medium,Prioritize,610
0.20183259,0,20.2,Low,Filter Out,201
0.35288575,0,35.3,Medium,Filter Out,352
0.529271,1,52.9,Medium,Consider,529
0.42750245,0,42.8,Medium,Consider,427
0.70240945,1,70.2,High,Prioritize,702
0.39622527,0,39.6,Medium,Filter Out,396
0.46388474,0,46.4,Medium,Consider,463
0.52158827,1,52.2,Medium,Consider,521
0.69570845,1,69.6,Medium,Prioritize,695
0.30615357,0,30.6,Medium,Filter Out,306
0.52206147,1,52.2,Medium,Consider,522
0.5895873,1,59.0,Medium,Consider,589
0.41727108,0,41.7,Medium,Consider,417
0.38722798,0,38.7,Medium,Filter Out,387
0.46749315,0,46.7,Medium,Consider,467
0.32525054,0,32.5,Medium,Filter Out,325
0.5718081,1,57.2,Medium,Consider,571
0.47618747,0,47.6,Medium,Consider,476
0.58160526,1,58.2,Medium,Consider,581
0.3873234,0,38.7,Medium,Filter Out,387
0.5460575,1,54.6,Medium,Consider,546
0.31609437,0,31.6,Medium,Filter Out,316
0.424625,0,42.5,Medium,Consider,424
0.22679652,0,22.7,Low,Filter Out,226
0.44051304,0,44.1,Medium,Consider,440
0.7138741,1,71.4,High,Prioritize,713
0.5179162,1,51.8,Medium,Consider,517
0.44599482,0,44.6,Medium,Consider,445
0.35765433,0,35.8,Medium,Filter Out,357
0.5904985,1,59.0,Medium,Consider,590
0.48303267,0,48.3,Medium,Consider,483
0.46373412,0,46.4,Medium,Consider,463
0.40955818,0,41.0,Medium,Consider,409
0.4557247,0,45.6,Medium,Consider,455
0.4191597,0,41.9,Medium,Consider,419
0.32628712,0,32.6,Medium,Filter Out,326
0.68982327,1,69.0,Medium,Prioritize,689
0.39068574,0,39.1,Medium,Filter Out,390
0.6064512,1,60.6,Medium,Prioritize,606
0.3182734,0,31.8,Medium,Filter Out,318
0.49842143,0,49.8,Medium,Consider,498
0.28880045,0,28.9,Low,Filter Out,288
0.49697053,0,49.7,Medium,Consider,496
0.29978794,0,30.0,Low,Filter Out,299
0.44246364,0,44.2,Medium,Consider,442
0.50384134,1,50.4,Medium,Consider,503
0.6172501,1,61.7,Medium,Prioritize,617
0.4908013,0,49.1,Medium,Consider,490
0.32906005,0,32.9,Medium,Filter Out,329
0.37863246,0,37.9,Medium,Filter Out,378
0.69379085,1,69.4,Medium,Prioritize,693
0.40603814,0,40.6,Medium,Consider,406
0.40913036,0,40.9,Medium,Consider,409
0.5132978,1,51.3,Medium,Consider,513
0.51347274,1,51.3,Medium,Consider,513
0.43116695,0,43.1,Medium,Consider,431
0.32864723,0,32.9,Medium,Filter Out,328
0.7348861,1,73.5,High,Prioritize,734
0.27667713,0,27.7,Low,Filter Out,276
0.66254145,1,66.3,Medium,Prioritize,662
0.5792046,1,57.9,Medium,Consider,579
0.6437238,1,64.4,Medium,Prioritize,643
0.37004098,0,37.0,Medium,Filter Out,370
0.30291763,0,30.3,Medium,Filter Out,302
0.33491912,0,33.5,Medium,Filter Out,334
0.3674768,0,36.7,Medium,Filter Out,367
0.68034506,1,68.0,Medium,Prioritize,680
0.5416083,1,54.2,Medium,Consider,541
0.4320318,0,43.2,Medium,Consider,432
0.43341336,0,43.3,Medium,Consider,433
0.4653995,0,46.5,Medium,Consider,465
0.56075966,1,56.1,Medium,Consider,560
0.46103635,0,46.1,Medium,Consider,461
0.53475267,1,53.5,Medium,Consider,534
0.36173853,0,36.2,Medium,Filter Out,361
0.591062,1,59.1,Medium,Consider,591
0.5981094,1,59.8,Medium,Consider,598
0.37941697,0,37.9,Medium,Filter Out,379
0.40070617,0,40.1,Medium,Consider,400
0.541285,1,54.1,Medium,Consider,541
0.41146195,0,41.1,Medium,Consider,411
0.5203585,1,52.0,Medium,Consider,520
0.45324013,0,45.3,Medium,Consider,453
0.51452136,1,51.5,Medium,Consider,514
0.6579753,1,65.8,Medium,Prioritize,657
0.37067533,0,37.1,Medium,Filter Out,370
0.32913294,0,32.9,Medium,Filter Out,329
0.40682328,0,40.7,Medium,Consider,406
0.7131664,1,71.3,High,Prioritize,713
0.43342367,0,43.3,Medium,Consider,433
0.43824473,0,43.8,Medium,Consider,438
0.5912002,1,59.1,Medium,Consider,591
0.4676466,0,46.8,Medium,Consider,467
0.5669263,1,56.7,Medium,Consider,566
0.3723577,0,37.2,Medium,Filter Out,372
0.618378,1,61.8,Medium,Prioritize,618
0.29678234,0,29.7,Low,Filter Out,296
0.3904799,0,39.0,Medium,Filter Out,390
0.42671132,0,42.7,Medium,Consider,426
0.43732604,0,43.7,Medium,Consider,437
0.4198642,0,42.0,Medium,Consider,419
0.2799611,0,28.0,Low,Filter Out,279
0.5746722,1,57.5,Medium,Consider,574
0.47805625,0,47.8,Medium,Consider,478
0.4407987,0,44.1,Medium,Consider,440
0.32040513,0,32.0,Medium,Filter Out,320
0.37405935,0,37.4,Medium,Filter Out,374
0.6754628,1,67.5,Medium,Prioritize,675
0.68430215,1,68.4,Medium,Prioritize,684
0.40546227,0,40.5,Medium,Consider,405
0.38759798,0,38.8,Medium,Filter Out,387
0.39474207,0,39.5,Medium,Filter Out,394
0.2951744,0,29.5,Low,Filter Out,295
0.61219466,1,61.2,Medium,Prioritize,612
0.6735955,1,67.4,Medium,Prioritize,673
0.4219682,0,42.2,Medium,Consider,421
0.65290904,1,65.3,Medium,Prioritize,652
0.2914425,0,29.1,Low,Filter Out,291
0.4603228,0,46.0,Medium,Consider,460
0.68563575,1,68.6,Medium,Prioritize,685
0.60408664,1,60.4,Medium,Prioritize,604
0.75131184,1,75.1,High,Prioritize,751
0.369198,0,36.9,Medium,Filter Out,369
0.5270504,1,52.7,Medium,Consider,527
0.59957004,1,60.0,Medium,Consider,599
0.5472456,1,54.7,Medium,Consider,547
0.49831578,0,49.8,Medium,Consider,498
0.58133113,1,58.1,Medium,Consider,581
0.3439594,0,34.4,Medium,Filter Out,343
0.5433618,1,54.3,Medium,Consider,543
0.5274599,1,52.7,Medium,Consider,527
0.49431893,0,49.4,Medium,Consider,494
0.52166927,1,52.2,Medium,Consider,521
0.38560292,0,38.6,Medium,Filter Out,385
0.44314796,0,44.3,Medium,Consider,443
0.64012295,1,64.0,Medium,Prioritize,640
0.42586315,0,42.6,Medium,Consider,425
0.37708023,0,37.7,Medium,Filter Out,377
0.3412725,0,34.1,Medium,Filter Out,341
0.45253593,0,45.3,Medium,Consider,452
0.45476544,0,45.5,Medium,Consider,454
0.66245216,1,66.2,Medium,Prioritize,662
0.43427974,0,43.4,Medium,Consider,434
0.30501133,0,30.5,Medium,Filter Out,305
0.5962952,1,59.6,Medium,Consider,596
0.31805235,0,31.8,Medium,Filter Out,318
0.37074658,0,37.1,Medium,Filter Out,370
0.4828199,0,48.3,Medium,Consider,482
0.5370534,1,53.7,Medium,Consider,537
0.5648049,1,56.5,Medium,Consider,564
0.54474884,1,54.5,Medium,Consider,544
0.46772006,0,46.8,Medium,Consider,467
0.49378917,0,49.4,Medium,Consider,493
0.5294936,1,52.9,Medium,Consider,529
0.72115463,1,72.1,High,Prioritize,721
0.4757694,0,47.6,Medium,Consider,475
0.71065557,1,71.1,High,Prioritize,710
0.3817932,0,38.2,Medium,Filter Out,381
0.50840634,1,50.8,Medium,Consider,508
0.61194694,1,61.2,Medium,Prioritize,611
0.46473983,0,46.5,Medium,Consider,464
0.4793843,0,47.9,Medium,Consider,479
0.37823153,0,37.8,Medium,Filter Out,378
0.39428547,0,39.4,Medium,Filter Out,394
0.5590935,1,55.9,Medium,Consider,559
0.29817516,0,29.8,Low,Filter Out,298
0.3681552,0,36.8,Medium,Filter Out,368
0.47415864,0,47.4,Medium,Consider,474
0.39604837,0,39.6,Medium,Filter Out,396
0.6234561,1,62.3,Medium,Prioritize,623
0.5483597,1,54.8,Medium,Consider,548
0.33982712,0,34.0,Medium,Filter Out,339
0.5738932,1,57.4,Medium,Consider,573
0.4471497,0,44.7,Medium,Consider,447
0.4984507,0,49.8,Medium,Consider,498
0.5284529,1,52.8,Medium,Consider,528
0.47585553,0,47.6,Medium,Consider,475
0.2647738,0,26.5,Low,Filter Out,264
0.49653256,0,49.7,Medium,Consider,496
0.67365324,1,67.4,Medium,Prioritize,673
0.64125746,1,64.1,Medium,Prioritize,641
0.54558027,1,54.6,Medium,Consider,545
0.47212726,0,47.2,Medium,Consider,472
0.567961,1,56.8,Medium,Consider,567
0.3869193,0,38.7,Medium,Filter Out,386
0.7373278,1,73.7,High,Prioritize,737
0.3186141,0,31.9,Medium,Filter Out,318
0.42870343,0,42.9,Medium,Consider,428
0.32826784,0,32.8,Medium,Filter Out,328
0.34183273,0,34.2,Medium,Filter Out,341
0.29998925,0,30.0,Low,Filter Out,299
0.6406625,1,64.1,Medium,Prioritize,640
0.5719837,1,57.2,Medium,Consider,571
0.4303585,0,43.0,Medium,Consider,430
0.4174402,0,41.7,Medium,Consider,417
0.62226796,1,62.2,Medium,Prioritize,622
0.63955414,1,64.0,Medium,Prioritize,639
0.44493794,0,44.5,Medium,Consider,444
0.13663939,0,13.7,Low,Filter Out,136
0.3305533,0,33.1,Medium,Filter Out,330
0.6067157,1,60.7,Medium,Prioritize,606
0.60154176,1,60.2,Medium,Prioritize,601
0.52750355,1,52.8,Medium,Consider,527
0.62405545,1,62.4,Medium,Prioritize,624
0.47089624,0,47.1,Medium,Consider,470
0.52211136,1,52.2,Medium,Consider,522
0.5523652,1,55.2,Medium,Consider,552
0.3680754,0,36.8,Medium,Filter Out,368
0.38688752,0,38.7,Medium,Filter Out,386
0.43463182,0,43.5,Medium,Consider,434
0.43841252,0,43.8,Medium,Consider,438
0.49138924,0,49.1,Medium,Consider,491
0.39409903,0,39.4,Medium,Filter Out,394
0.55233854,1,55.2,Medium,Consider,552
0.31015536,0,31.0,Medium,Filter Out,310
0.4584024,0,45.8,Medium,Consider,458
0.5730307,1,57.3,Medium,Consider,573
0.34566125,0,34.6,Medium,Filter Out,345
0.47886425,0,47.9,Medium,Consider,478
0.30647,0,30.6,Medium,Filter Out,306
0.30871946,0,30.9,Medium,Filter Out,308
0.46528068,0,46.5,Medium,Consider,465
0.5933053,1,59.3,Medium,Consider,593
0.37800914,0,37.8,Medium,Filter Out,378
0.35759243,0,35.8,Medium,Filter Out,357
0.29576182,0,29.6,Low,Filter Out,295
0.31939858,0,31.9,Medium,Filter Out,319
0.43530473,0,43.5,Medium,Consider,435
0.52185816,1,52.2,Medium,Consider,521
0.59046626,1,59.0,Medium,Consider,590
0.58255947,1,58.3,Medium,Consider,582
0.3131998,0,31.3,Medium,Filter Out,313
0.4062659,0,40.6,Medium,Consider,406
0.43723595,0,43.7,Medium,Consider,437
0.4920253,0,49.2,Medium,Consider,492
0.53696054,1,53.7,Medium,Consider,536
0.37292188,0,37.3,Medium,Filter Out,372
0.5463112,1,54.6,Medium,Consider,546
0.32296094,0,32.3,Medium,Filter Out,322
0.5569822,1,55.7,Medium,Consider,556
0.37544814,0,37.5,Medium,Filter Out,375
0.39998117,0,40.0,Medium,Filter Out,399
0.36568096,0,36.6,Medium,Filter Out,365
0.5782651,1,57.8,Medium,Consider,578
0.5111946,1,51.1,Medium,Consider,511
0.22964707,0,23.0,Low,Filter Out,229
0.5008863,1,50.1,Medium,Consider,500
0.5820605,1,58.2,Medium,Consider,582
0.39801264,0,39.8,Medium,Filter Out,398
0.5810379,1,58.1,Medium,Consider,581
0.52637833,1,52.6,Medium,Consider,526
0.34104124,0,34.1,Medium,Filter Out,341
0.18055268,0,18.1,Low,Filter Out,180
0.52059186,1,52.1,Medium,Consider,520
0.2718757,0,27.2,Low,Filter Out,271
0.49818817,0,49.8,Medium,Consider,498
0.5911135,1,59.1,Medium,Consider,591
0.31723267,0,31.7,Medium,Filter Out,317
0.3447476,0,34.5,Medium,Filter Out,344
0.52099067,1,52.1,Medium,Consider,520
0.41053313,0,41.1,Medium,Consider,410
0.5243035,1,52.4,Medium,Consider,524
0.62814444,1,62.8,Medium,Prioritize,628
0.5125614,1,51.3,Medium,Consider,512
0.3978619,0,39.8,Medium,Filter Out,397
0.7277757,1,72.8,High,Prioritize,727
0.44585013,0,44.6,Medium,Consider,445
0.4600231,0,46.0,Medium,Consider,460
0.5868454,1,58.7,Medium,Consider,586
0.33483383,0,33.5,Medium,Filter Out,334
0.4601509,0,46.0,Medium,Consider,460
0.59984326,1,60.0,Medium,Consider,599
0.49440068,0,49.4,Medium,Consider,494
0.2613534,0,26.1,Low,Filter Out,261
0.5185307,1,51.9,Medium,Consider,518
0.76076037,1,76.1,High,Prioritize,760
0.41679013,0,41.7,Medium,Consider,416
0.5374438,1,53.7,Medium,Consider,537
0.40806118,0,40.8,Medium,Consider,408
0.40449047,0,40.4,Medium,Consider,404
0.47438732,0,47.4,Medium,Consider,474
0.43937245,0,43.9,Medium,Consider,439
0.47665763,0,47.7,Medium,Consider,476
0.22982825,0,23.0,Low,Filter Out,229
0.41990778,0,42.0,Medium,Consider,419
0.4647039,0,46.5,Medium,Consider,464
0.49430588,0,49.4,Medium,Consider,494
0.76035494,1,76.0,High,Prioritize,760
0.4598661,0,46.0,Medium,Consider,459
0.3289362,0,32.9,Medium,Filter Out,328
0.5396715,1,54.0,Medium,Consider,539
0.5851499,1,58.5,Medium,Consider,585
0.58270717,1,58.3,Medium,Consider,582
0.33525804,0,33.5,Medium,Filter Out,335
0.4572359,0,45.7,Medium,Consider,457
0.5575206,1,55.8,Medium,Consider,557
0.705538,1,70.6,High,Prioritize,705
0.47518063,0,47.5,Medium,Consider,475
0.35185137,0,35.2,Medium,Filter Out,351
0.39431766,0,39.4,Medium,Filter Out,394
0.52294767,1,52.3,Medium,Consider,522
0.49267924,0,49.3,Medium,Consider,492
0.5057425,1,50.6,Medium,Consider,505
0.31260192,0,31.3,Medium,Filter Out,312
0.50542605,1,50.5,Medium,Consider,505
0.57533616,1,57.5,Medium,Consider,575
0.4347505,0,43.5,Medium,Consider,434
0.38548228,0,38.5,Medium,Filter Out,385
0.521793,1,52.2,Medium,Consider,521
0.4818222,0,48.2,Medium,Consider,481
0.43043685,0,43.0,Medium,Consider,430
0.38469145,0,38.5,Medium,Filter Out,384
0.49833673,0,49.8,Medium,Consider,498
0.2562215,0,25.6,Low,Filter Out,256
0.41234282,0,41.2,Medium,Consider,412
0.49821752,0,49.8,Medium,Consider,498
0.31787625,0,31.8,Medium,Filter Out,317
0.34172055,0,34.2,Medium,Filter Out,341
0.4517206,0,45.2,Medium,Consider,451
0.60882884,1,60.9,Medium,Prioritize,608
0.26464885,0,26.5,Low,Filter Out,264
0.5175057,1,51.8,Medium,Consider,517
0.6403831,1,64.0,Medium,Prioritize,640
0.41731462,0,41.7,Medium,Consider,417
0.5504983,1,55.0,Medium,Consider,550
0.43769205,0,43.8,Medium,Consider,437
0.51134557,1,51.1,Medium,Consider,511
0.38775414,0,38.8,Medium,Filter Out,387
0.6302259,1,63.0,Medium,Prioritize,630
0.4704224,0,47.0,Medium,Consider,470
0.33310735,0,33.3,Medium,Filter Out,333
0.53915834,1,53.9,Medium,Consider,539
0.33485532,0,33.5,Medium,Filter Out,334
0.5469696,1,54.7,Medium,Consider,546
0.4363909,0,43.6,Medium,Consider,436
0.5862681,1,58.6,Medium,Consider,586
0.65426046,1,65.4,Medium,Prioritize,654
0.54485095,1,54.5,Medium,Consider,544
0.6345964,1,63.5,Medium,Prioritize,634
0.33572215,0,33.6,Medium,Filter Out,335
0.5162104,1,51.6,Medium,Consider,516
0.46050733,0,46.1,Medium,Consider,460
0.51186955,1,51.2,Medium,Consider,511
0.57345647,1,57.3,Medium,Consider,573
0.55429,1,55.4,Medium,Consider,554
0.44590077,0,44.6,Medium,Consider,445
0.39104274,0,39.1,Medium,Filter Out,391
0.57907915,1,57.9,Medium,Consider,579
0.52740574,1,52.7,Medium,Consider,527
0.56962943,1,57.0,Medium,Consider,569
0.75421226,1,75.4,High,Prioritize,754
0.28224027,0,28.2,Low,Filter Out,282
0.37517512,0,37.5,Medium,Filter Out,375
0.37508732,0,37.5,Medium,Filter Out,375
0.49158183,0,49.2,Medium,Consider,491
0.5431034,1,54.3,Medium,Consider,543
0.35391033,0,35.4,Medium,Filter Out,353
0.5045013,1,50.5,Medium,Consider,504
0.58491206,1,58.5,Medium,Consider,584
0.58829916,1,58.8,Medium,Consider,588
0.3429045,0,34.3,Medium,Filter Out,342
0.50280017,1,50.3,Medium,Consider,502
0.5340487,1,53.4,Medium,Consider,534
0.5564365,1,55.6,Medium,Consider,556
0.55255383,1,55.3,Medium,Consider,552
0.4062493,0,40.6,Medium,Consider,406
0.27583537,0,27.6,Low,Filter Out,275
0.55967194,1,56.0,Medium,Consider,559
0.4437674,0,44.4,Medium,Consider,443
0.41252303,0,41.3,Medium,Consider,412
0.32675323,0,32.7,Medium,Filter Out,326
0.4531365,0,45.3,Medium,Consider,453
0.55294096,1,55.3,Medium,Consider,552
0.48725197,0,48.7,Medium,Consider,487
0.5423315,1,54.2,Medium,Consider,542
0.3234079,0,32.3,Medium,Filter Out,323
0.60536754,1,60.5,Medium,Prioritize,605
0.42923367,0,42.9,Medium,Consider,429
0.5792381,1,57.9,Medium,Consider,579
0.30984762,0,31.0,Medium,Filter Out,309
0.21945626,0,21.9,Low,Filter Out,219
0.46573445,0,46.6,Medium,Consider,465
0.37127605,0,37.1,Medium,Filter Out,371
0.5161354,1,51.6,Medium,Consider,516
0.5323212,1,53.2,Medium,Consider,532
0.1745832,0,17.5,Low,Filter Out,174
0.369091,0,36.9,Medium,Filter Out,369
0.6203118,1,62.0,Medium,Prioritize,620
0.67225915,1,67.2,Medium,Prioritize,672
0.34046078,0,34.0,Medium,Filter Out,340
0.47234878,0,47.2,Medium,Consider,472
0.58004034,1,58.0,Medium,Consider,580
0.3467591,0,34.7,Medium,Filter Out,346
0.30579746,0,30.6,Medium,Filter Out,305
0.5803893,1,58.0,Medium,Consider,580
0.59747344,1,59.7,Medium,Consider,597
0.6921311,1,69.2,Medium,Prioritize,692
0.45726335,0,45.7,Medium,Consider,457
0.46557152,0,46.6,Medium,Consider,465
0.6333326,1,63.3,Medium,Prioritize,633
0.29019463,0,29.0,Low,Filter Out,290
0.46995276,0,47.0,Medium,Consider,469
0.4443708,0,44.4,Medium,Consider,444
0.36044958,0,36.0,Medium,Filter Out,360
0.5084825,1,50.8,Medium,Consider,508
0.63799316,1,63.8,Medium,Prioritize,637
0.34819627,0,34.8,Medium,Filter Out,348
0.49624225,0,49.6,Medium,Consider,496
0.6074243,1,60.7,Medium,Prioritize,607
0.3413031,0,34.1,Medium,Filter Out,341
0.43075025,0,43.1,Medium,Consider,430
0.38976505,0,39.0,Medium,Filter Out,389
0.36472777,0,36.5,Medium,Filter Out,364
0.58269787,1,58.3,Medium,Consider,582
0.33850837,0,33.9,Medium,Filter Out,338
0.6328296,1,63.3,Medium,Prioritize,632
0.43605238,0,43.6,Medium,Consider,436
0.46760336,0,46.8,Medium,Consider,467
0.5355576,1,53.6,Medium,Consider,535
0.62387896,1,62.4,Medium,Prioritize,623
0.39999902,0,40.0,Medium,Filter Out,399
0.24068367,0,24.1,Low,Filter Out,240
0.4544343,0,45.4,Medium,Consider,454
0.70728314,1,70.7,High,Prioritize,707
0.37347916,0,37.3,Medium,Filter Out,373
0.4289928,0,42.9,Medium,Consider,428
0.53322244,1,53.3,Medium,Consider,533
0.32760945,0,32.8,Medium,Filter Out,327
0.53019845,1,53.0,Medium,Consider,530
0.4238815,0,42.4,Medium,Consider,423
0.51219726,1,51.2,Medium,Consider,512
0.32096314,0,32.1,Medium,Filter Out,320
0.3160237,0,31.6,Medium,Filter Out,316
0.37356132,0,37.4,Medium,Filter Out,373
0.36978924,0,37.0,Medium,Filter Out,369
0.3839492,0,38.4,Medium,Filter Out,383
0.4391706,0,43.9,Medium,Consider,439
0.67590505,1,67.6,Medium,Prioritize,675
0.5355795,1,53.6,Medium,Consider,535
0.3517781,0,35.2,Medium,Filter Out,351
0.4609026,0,46.1,Medium,Consider,460
0.30652466,0,30.7,Medium,Filter Out,306
0.52110165,1,52.1,Medium,Consider,521
0.31977996,0,32.0,Medium,Filter Out,319
0.37361416,0,37.4,Medium,Filter Out,373
0.39999157,0,40.0,Medium,Filter Out,399
0.554914,1,55.5,Medium,Consider,554
0.42042202,0,42.0,Medium,Consider,420
0.3565086,0,35.7,Medium,Filter Out,356
0.33387285,0,33.4,Medium,Filter Out,333
0.31626433,0,31.6,Medium,Filter Out,316
0.35341662,0,35.3,Medium,Filter Out,353
0.29925913,0,29.9,Low,Filter Out,299
0.3676382,0,36.8,Medium,Filter Out,367
0.39188212,0,39.2,Medium,Filter Out,391
0.6060298,1,60.6,Medium,Prioritize,606
0.43468678,0,43.5,Medium,Consider,434
0.39990103,0,40.0,Medium,Filter Out,399
0.4165369,0,41.7,Medium,Consider,416
0.33615005,0,33.6,Medium,Filter Out,336
0.39423704,0,39.4,Medium,Filter Out,394
0.27882499,0,27.9,Low,Filter Out,278
0.5783499,1,57.8,Medium,Consider,578
0.50148964,1,50.1,Medium,Consider,501
0.67954504,1,68.0,Medium,Prioritize,679
0.6402546,1,64.0,Medium,Prioritize,640
0.4694539,0,46.9,Medium,Consider,469
0.52364165,1,52.4,Medium,Consider,523
0.67567915,1,67.6,Medium,Prioritize,675
0.43386403,0,43.4,Medium,Consider,433
0.7608031,1,76.1,High,Prioritize,760
0.5927842,1,59.3,Medium,Consider,592
0.36922774,0,36.9,Medium,Filter Out,369
0.41452664,0,41.5,Medium,Consider,414
0.68778765,1,68.8,Medium,Prioritize,687
0.56367695,1,56.4,Medium,Consider,563
0.57833374,1,57.8,Medium,Consider,578
0.37691957,0,37.7,Medium,Filter Out,376
0.39633605,0,39.6,Medium,Filter Out,396
0.49343893,0,49.3,Medium,Consider,493
0.75032073,1,75.0,High,Prioritize,750
0.41100824,0,41.1,Medium,Consider,411
0.20164604,0,20.2,Low,Filter Out,201
0.63542414,1,63.5,Medium,Prioritize,635
0.405737,0,40.6,Medium,Consider,405
0.2366861,0,23.7,Low,Filter Out,236
0.6307875,1,63.1,Medium,Prioritize,630
0.5893949,1,58.9,Medium,Consider,589
0.5040318,1,50.4,Medium,Consider,504
0.35471073,0,35.5,Medium,Filter Out,354
0.42225817,0,42.2,Medium,Consider,422
0.5981917,1,59.8,Medium,Consider,598
0.6617861,1,66.2,Medium,Prioritize,661
0.36205104,0,36.2,Medium,Filter Out,362
0.30865106,0,30.9,Medium,Filter Out,308
0.5147369,1,51.5,Medium,Consider,514
0.4739725,0,47.4,Medium,Consider,473
0.32053837,0,32.1,Medium,Filter Out,320
0.49801975,0,49.8,Medium,Consider,498
0.29551834,0,29.6,Low,Filter Out,295
0.65531963,1,65.5,Medium,Prioritize,655
0.46158686,0,46.2,Medium,Consider,461
0.41630974,0,41.6,Medium,Consider,416
0.27987778,0,28.0,Low,Filter Out,279
0.5449395,1,54.5,Medium,Consider,544
0.4263296,0,42.6,Medium,Consider,426
0.4190901,0,41.9,Medium,Consider,419
0.4228788,0,42.3,Medium,Consider,422
0.6874851,1,68.7,Medium,Prioritize,687
0.55628276,1,55.6,Medium,Consider,556
0.47526717,0,47.5,Medium,Consider,475
0.4825133,0,48.3,Medium,Consider,482
0.42219475,0,42.2,Medium,Consider,422
0.57490987,1,57.5,Medium,Consider,574
0.6183297,1,61.8,Medium,Prioritize,618
0.34842837,0,34.8,Medium,Filter Out,348
0.37352893,0,37.4,Medium,Filter Out,373
0.53658175,1,53.7,Medium,Consider,536
0.34227553,0,34.2,Medium,Filter Out,342
0.59952444,1,60.0,Medium,Consider,599
0.690955,1,69.1,Medium,Prioritize,690
0.47255397,0,47.3,Medium,Consider,472
0.37458214,0,37.5,Medium,Filter Out,374
0.6370319,1,63.7,Medium,Prioritize,637
0.47337648,0,47.3,Medium,Consider,473
0.68422604,1,68.4,Medium,Prioritize,684
0.61631507,1,61.6,Medium,Prioritize,616
0.5663021,1,56.6,Medium,Consider,566
0.47853622,0,47.9,Medium,Consider,478
0.6799102,1,68.0,Medium,Prioritize,679
0.36723346,0,36.7,Medium,Filter Out,367
0.40178254,0,40.2,Medium,Consider,401
0.68630654,1,68.6,Medium,Prioritize,686
0.6481706,1,64.8,Medium,Prioritize,648
0.530774,1,53.1,Medium,Consider,530
0.43969047,0,44.0,Medium,Consider,439
0.65844107,1,65.8,Medium,Prioritize,658
0.68830985,1,68.8,Medium,Prioritize,688
0.42332622,0,42.3,Medium,Consider,423
0.34575644,0,34.6,Medium,Filter Out,345
0.6180907,1,61.8,Medium,Prioritize,618
0.5880725,1,58.8,Medium,Consider,588
0.3038241,0,30.4,Medium,Filter Out,303
0.5312023,1,53.1,Medium,Consider,531
0.25065595,0,25.1,Low,Filter Out,250
0.5388049,1,53.9,Medium,Consider,538
0.67346144,1,67.3,Medium,Prioritize,673
0.6444355,1,64.4,Medium,Prioritize,644
0.69475555,1,69.5,Medium,Prioritize,694
0.45338553,0,45.3,Medium,Consider,453
0.12992775,0,13.0,Low,Filter Out,129
0.4672781,0,46.7,Medium,Consider,467
0.5181863,1,51.8,Medium,Consider,518
0.3127455,0,31.3,Medium,Filter Out,312
0.5450666,1,54.5,Medium,Consider,545
0.54784435,1,54.8,Medium,Consider,547
0.7132677,1,71.3,High,Prioritize,713
0.55451673,1,55.5,Medium,Consider,554
0.5159259,1,51.6,Medium,Consider,515
0.72993416,1,73.0,High,Prioritize,729
0.44660574,0,44.7,Medium,Consider,446
0.40119424,0,40.1,Medium,Consider,401
0.4216318,0,42.2,Medium,Consider,421
0.6250278,1,62.5,Medium,Prioritize,625
0.37172037,0,37.2,Medium,Filter Out,371
0.4128975,0,41.3,Medium,Consider,412
0.55796605,1,55.8,Medium,Consider,557
0.3776481,0,37.8,Medium,Filter Out,377
0.33926386,0,33.9,Medium,Filter Out,339
0.3482876,0,34.8,Medium,Filter Out,348
0.6280174,1,62.8,Medium,Prioritize,628
0.7025599,1,70.3,High,Prioritize,702
0.37641582,0,37.6,Medium,Filter Out,376
0.676537,1,67.7,Medium,Prioritize,676
0.5933027,1,59.3,Medium,Consider,593
0.42501932,0,42.5,Medium,Consider,425
0.35539788,0,35.5,Medium,Filter Out,355
0.52405554,1,52.4,Medium,Consider,524
0.66802466,1,66.8,Medium,Prioritize,668
0.480332,0,48.0,Medium,Consider,480
0.49919745,0,49.9,Medium,Consider,499
0.56105965,1,56.1,Medium,Consider,561
0.26161724,0,26.2,Low,Filter Out,261
0.26405898,0,26.4,Low,Filter Out,264
0.5869664,1,58.7,Medium,Consider,586
0.42629364,0,42.6,Medium,Consider,426
0.2255132,0,22.6,Low,Filter Out,225
0.5515618,1,55.2,Medium,Consider,551
0.5619687,1,56.2,Medium,Consider,561
0.46052256,0,46.1,Medium,Consider,460
